text,expected_entities,entity_values,entity_count,category
"Informations: CIN HC447221, Tel: 0592077910","[""CIN_MAROC"", ""PHONE_MA""]","[""HC447221"", ""0592077910""]",2,multiple_entities
"Bonjour, comment allez-vous?",[],[],0,no_pii
Mon numéro est +212 5 28 20 85 20,"[""PHONE_MA""]","[""+212 5 28 20 85 20""]",1,single_phone
"Informations: CIN CW495827, Tel: 0543105363","[""CIN_MAROC"", ""PHONE_MA""]","[""CW495827"", ""0543105363""]",2,multiple_entities
Document CIN GV544728 valide jusqu'en 2030,"[""CIN_MAROC""]","[""GV544728""]",1,single_cin
"Informations: CIN JQ902601, Tel: +212534595062, IBAN: MA86TOWVOAOO3KT0IDHCW3576WMT","[""CIN_MAROC"", ""PHONE_MA"", ""IBAN_MA""]","[""JQ902601"", ""+212534595062"", ""MA86TOWVOAOO3KT0IDHCW3576WMT""]",3,multiple_entities
RIB IBAN MA92GETUKR6UWTI3O65B898RYAQ0,"[""IBAN_MA""]","[""MA92GETUKR6UWTI3O65B898RYAQ0""]",1,single_iban
Téléphone: 0791644298,"[""PHONE_MA""]","[""0791644298""]",1,single_phone
Pour me joindre: +212785291541,"[""PHONE_MA""]","[""+212785291541""]",1,single_phone
Compte: MA28ICJIMYTOQC07OCSP1FF5EVCD,"[""IBAN_MA""]","[""MA28ICJIMYTOQC07OCSP1FF5EVCD""]",1,single_iban
"Informations: CIN SA828121, Tel: +212 6 20 55 01 79","[""CIN_MAROC"", ""PHONE_MA""]","[""SA828121"", ""+212 6 20 55 01 79""]",2,multiple_entities
Compte: MA83WUJVU6LTPW1PYKK6ZVHBH387,"[""IBAN_MA""]","[""MA83WUJVU6LTPW1PYKK6ZVHBH387""]",1,single_iban
Téléphone: +212594982908,"[""PHONE_MA""]","[""+212594982908""]",1,single_phone
Tel portable +212537542226,"[""PHONE_MA""]","[""+212537542226""]",1,single_phone
Le rapport sera envoyé ce soir.,[],[],0,no_pii
"Informations: CIN NE325179, Tel: 0676974557","[""CIN_MAROC"", ""PHONE_MA""]","[""NE325179"", ""0676974557""]",2,multiple_entities
"Informations: CIN JH590538, Tel: 00212597518806, IBAN: MA52HUGPGO8ORIOZB002EIOCQ91M","[""CIN_MAROC"", ""PHONE_MA"", ""IBAN_MA""]","[""JH590538"", ""00212597518806"", ""MA52HUGPGO8ORIOZB002EIOCQ91M""]",3,multiple_entities
"Informations: CIN NZ338574, Tel: 0783085160","[""CIN_MAROC"", ""PHONE_MA""]","[""NZ338574"", ""0783085160""]",2,multiple_entities
Appelez-moi au 0767805802,"[""PHONE_MA""]","[""0767805802""]",1,single_phone
"Informations: CIN XM550412, Tel: 0543535226, IBAN: MA42VCKXQQS6TOKWLAQK22RCTEVV","[""CIN_MAROC"", ""PHONE_MA"", ""IBAN_MA""]","[""XM550412"", ""0543535226"", ""MA42VCKXQQS6TOKWLAQK22RCTEVV""]",3,multiple_entities
Veuillez enregistrer le CIN EF105295,"[""CIN_MAROC""]","[""EF105295""]",1,single_cin
"Informations: CIN TN538294, Tel: +212787162674, IBAN: MA43ENONC4I9JS9FDH8CROWVH9DS","[""CIN_MAROC"", ""PHONE_MA"", ""IBAN_MA""]","[""TN538294"", ""+212787162674"", ""MA43ENONC4I9JS9FDH8CROWVH9DS""]",3,multiple_entities
C'est une excellente idée.,[],[],0,no_pii
Appelez-moi au 00212691478884,"[""PHONE_MA""]","[""00212691478884""]",1,single_phone
CNSS: 453732105450,"[""CNSS""]","[""453732105450""]",1,single_cnss
Affilié CNSS 642151581195,"[""CNSS""]","[""642151581195""]",1,single_cnss
"Informations: CIN NA495339, Tel: 0748816900, IBAN: MA14SPHU9MKKNAQ0H42S9M99QLWQ","[""CIN_MAROC"", ""PHONE_MA"", ""IBAN_MA""]","[""NA495339"", ""0748816900"", ""MA14SPHU9MKKNAQ0H42S9M99QLWQ""]",3,multiple_entities
Code AB123,[],[],0,edge_partial_cin
CNSS: 899452007431,"[""CNSS""]","[""899452007431""]",1,single_cnss
Affilié CNSS 356509985526,"[""CNSS""]","[""356509985526""]",1,single_cnss
Affilié CNSS 743240302934,"[""CNSS""]","[""743240302934""]",1,single_cnss
"Informations: CIN VC635736, Tel: 0768517739","[""CIN_MAROC"", ""PHONE_MA""]","[""VC635736"", ""0768517739""]",2,multiple_entities
CNSS: 521168643164,"[""CNSS""]","[""521168643164""]",1,single_cnss
"Je m'appelle Ahmed, mon CIN est ZA366358","[""CIN_MAROC""]","[""ZA366358""]",1,single_cin
Contact: +212616086345,"[""PHONE_MA""]","[""+212616086345""]",1,single_phone
IBAN: MA51PWWCYMPUSEYTHBAJ4USWR1MU,"[""IBAN_MA""]","[""MA51PWWCYMPUSEYTHBAJ4USWR1MU""]",1,single_iban
CNSS: 554263009756,"[""CNSS""]","[""554263009756""]",1,single_cnss
CIN: KW123438,"[""CIN_MAROC""]","[""KW123438""]",1,single_cin
Mobile: 00212788862539,"[""PHONE_MA""]","[""00212788862539""]",1,single_phone
Affilié CNSS 016389273314,"[""CNSS""]","[""016389273314""]",1,single_cnss
CIN: UE 669917,"[""CIN_MAROC""]","[""varies""]",1,edge_cin_spaces
RIB IBAN MA79TGAK8CUVY0NUQ3J8H2ZP3XWI,"[""IBAN_MA""]","[""MA79TGAK8CUVY0NUQ3J8H2ZP3XWI""]",1,single_iban
"Informations: CIN IH096383, Tel: 0748917593, IBAN: MA32OZRHE3OHVF610Z8DSNHYTY0C","[""CIN_MAROC"", ""PHONE_MA"", ""IBAN_MA""]","[""IH096383"", ""0748917593"", ""MA32OZRHE3OHVF610Z8DSNHYTY0C""]",3,multiple_entities
Téléphone: +212590147573,"[""PHONE_MA""]","[""+212590147573""]",1,single_phone
IBAN: MA83LSMJFCW9G5MMNHVH3DFNS8ZJ,"[""IBAN_MA""]","[""MA83LSMJFCW9G5MMNHVH3DFNS8ZJ""]",1,single_iban
"Informations: CIN FR423859, Tel: +212667768169, IBAN: MA59LWLA6NSV5FBERKHJJGK529LD","[""CIN_MAROC"", ""PHONE_MA"", ""IBAN_MA""]","[""FR423859"", ""+212667768169"", ""MA59LWLA6NSV5FBERKHJJGK529LD""]",3,multiple_entities
Mon CIN est UK672173,"[""CIN_MAROC""]","[""UK672173""]",1,single_cin
"Informations: CIN DX653428, Tel: +212663472598, IBAN: MA98EFGV3Q9CKTCECOLKNJZABIRG","[""CIN_MAROC"", ""PHONE_MA"", ""IBAN_MA""]","[""DX653428"", ""+212663472598"", ""MA98EFGV3Q9CKTCECOLKNJZABIRG""]",3,multiple_entities
Mobile: +212631127198,"[""PHONE_MA""]","[""+212631127198""]",1,single_phone
Mon numéro CNSS est 319942717513,"[""CNSS""]","[""319942717513""]",1,single_cnss
Téléphone: 00212741690501,"[""PHONE_MA""]","[""00212741690501""]",1,single_phone
CIN: UE 669917,"[""CIN_MAROC""]","[""varies""]",1,edge_cin_spaces
Téléphone: 00212559302863,"[""PHONE_MA""]","[""00212559302863""]",1,single_phone
"Informations: CIN QF225762, Tel: +212646726921, IBAN: MA11YOCOJ9XSK6BWJ11W1D3EPWMO","[""CIN_MAROC"", ""PHONE_MA"", ""IBAN_MA""]","[""QF225762"", ""+212646726921"", ""MA11YOCOJ9XSK6BWJ11W1D3EPWMO""]",3,multiple_entities
"Informations: CIN IX540345, Tel: 00212673104323","[""CIN_MAROC"", ""PHONE_MA""]","[""IX540345"", ""00212673104323""]",2,multiple_entities
Mobile: 00212714478111,"[""PHONE_MA""]","[""00212714478111""]",1,single_phone
"Informations: CIN QU989084, Tel: 0662436517, IBAN: MA46YCEC557Y0EOXHFQ060SUICKN","[""CIN_MAROC"", ""PHONE_MA"", ""IBAN_MA""]","[""QU989084"", ""0662436517"", ""MA46YCEC557Y0EOXHFQ060SUICKN""]",3,multiple_entities
Document CIN UR191931 valide jusqu'en 2030,"[""CIN_MAROC""]","[""UR191931""]",1,single_cin
Mobile: +212 5 30 73 97 12,"[""PHONE_MA""]","[""+212 5 30 73 97 12""]",1,single_phone
Compte: MA82ZZXX8WOK9XOAJN6U075TTXAK,"[""IBAN_MA""]","[""MA82ZZXX8WOK9XOAJN6U075TTXAK""]",1,single_iban
C'est une excellente idée.,[],[],0,no_pii
CIN: LN474614,"[""CIN_MAROC""]","[""LN474614""]",1,single_cin
Random text 0612 without context,[],[],0,edge_false_positive
Mon numéro CNSS est 271747066493,"[""CNSS""]","[""271747066493""]",1,single_cnss
"Informations: CIN RB954545, Tel: 00212733645674","[""CIN_MAROC"", ""PHONE_MA""]","[""RB954545"", ""00212733645674""]",2,multiple_entities
Contact: +212694216001,"[""PHONE_MA""]","[""+212694216001""]",1,single_phone
Téléphone: 00212551936181,"[""PHONE_MA""]","[""00212551936181""]",1,single_phone
RIB IBAN MA52UBQN6RCYN53965R2YMGKKOVN,"[""IBAN_MA""]","[""MA52UBQN6RCYN53965R2YMGKKOVN""]",1,single_iban
IBAN: MA60MRRDZHAX3TQCCSIC3PG21P0C,"[""IBAN_MA""]","[""MA60MRRDZHAX3TQCCSIC3PG21P0C""]",1,single_iban
Code AB123,[],[],0,edge_partial_cin
Mon numéro CNSS est 539538446511,"[""CNSS""]","[""539538446511""]",1,single_cnss
"Informations: CIN BC873460, Tel: +212687949346, IBAN: MA28RLHQG7VASOXXPWZKMIUU2WY0","[""CIN_MAROC"", ""PHONE_MA"", ""IBAN_MA""]","[""BC873460"", ""+212687949346"", ""MA28RLHQG7VASOXXPWZKMIUU2WY0""]",3,multiple_entities
"Informations: CIN UH051385, Tel: +212 5 55 80 26 75, IBAN: MA22LZKB88B3OV46J1NFIF0G0BKB","[""CIN_MAROC"", ""PHONE_MA"", ""IBAN_MA""]","[""UH051385"", ""+212 5 55 80 26 75"", ""MA22LZKB88B3OV46J1NFIF0G0BKB""]",3,multiple_entities
Product code: MA123456,[],[],0,edge_false_positive
Numéro de sécurité sociale: 966963993529,"[""CNSS""]","[""966963993529""]",1,single_cnss
Appelez-moi au 0565767881,"[""PHONE_MA""]","[""0565767881""]",1,single_phone
Affilié CNSS 950964486494,"[""CNSS""]","[""950964486494""]",1,single_cnss
Compte: MA27NOZMDYGJJOVOS9HYAAXZRPOH,"[""IBAN_MA""]","[""MA27NOZMDYGJJOVOS9HYAAXZRPOH""]",1,single_iban
+212 6 12 34 56 78,"[""PHONE_MA""]","[""+212612345678""]",1,edge_phone_spaces
Mon compte bancaire: MA41ZXVYP65ZGVH3EG8L1ALUOA03,"[""IBAN_MA""]","[""MA41ZXVYP65ZGVH3EG8L1ALUOA03""]",1,single_iban
Appelez-moi au +212672858374,"[""PHONE_MA""]","[""+212672858374""]",1,single_phone
The weather is nice today AB123.,[],[],0,edge_false_positive
CNSS: 629380127782,"[""CNSS""]","[""629380127782""]",1,single_cnss
"Informations: CIN XE143194, Tel: 00212752299387, IBAN: MA57KQVI8JDJQCGY01A04W0Z7BRX","[""CIN_MAROC"", ""PHONE_MA"", ""IBAN_MA""]","[""XE143194"", ""00212752299387"", ""MA57KQVI8JDJQCGY01A04W0Z7BRX""]",3,multiple_entities
"Informations: CIN HA016526, Tel: 0622184193","[""CIN_MAROC"", ""PHONE_MA""]","[""HA016526"", ""0622184193""]",2,multiple_entities
Mon numéro CNSS est 379346512811,"[""CNSS""]","[""379346512811""]",1,single_cnss
Product code: MA123456,[],[],0,edge_false_positive
Numéro de sécurité sociale: 857202856138,"[""CNSS""]","[""857202856138""]",1,single_cnss
Mon numéro CNSS est 579875007283,"[""CNSS""]","[""579875007283""]",1,single_cnss
"Informations: CIN QS063652, Tel: 0792208524, IBAN: MA97CWTBYOV3DMD6K2P7Z84HXKY7","[""CIN_MAROC"", ""PHONE_MA"", ""IBAN_MA""]","[""QS063652"", ""0792208524"", ""MA97CWTBYOV3DMD6K2P7Z84HXKY7""]",3,multiple_entities
La formation commence lundi.,[],[],0,no_pii
Numéro de sécurité sociale: 177510663316,"[""CNSS""]","[""177510663316""]",1,single_cnss
Tel portable +212 7 43 56 76 15,"[""PHONE_MA""]","[""+212 7 43 56 76 15""]",1,single_phone
Pour me joindre: 0560015814,"[""PHONE_MA""]","[""0560015814""]",1,single_phone
"Informations: CIN RZ023642, Tel: +212619209640","[""CIN_MAROC"", ""PHONE_MA""]","[""RZ023642"", ""+212619209640""]",2,multiple_entities
"Informations: CIN VD039937, Tel: 0546748299, IBAN: MA34CETP9K88OCOHILPDUH461R09","[""CIN_MAROC"", ""PHONE_MA"", ""IBAN_MA""]","[""VD039937"", ""0546748299"", ""MA34CETP9K88OCOHILPDUH461R09""]",3,multiple_entities
"Informations: CIN JT025146, Tel: +212731918943","[""CIN_MAROC"", ""PHONE_MA""]","[""JT025146"", ""+212731918943""]",2,multiple_entities
CNSS: 299414772787,"[""CNSS""]","[""299414772787""]",1,single_cnss
Tel portable 0742691263,"[""PHONE_MA""]","[""0742691263""]",1,single_phone
"Informations: CIN EM172697, Tel: +212614678950, IBAN: MA19OGLX5NXN9PWKIXHFUSSJ0YTH","[""CIN_MAROC"", ""PHONE_MA"", ""IBAN_MA""]","[""EM172697"", ""+212614678950"", ""MA19OGLX5NXN9PWKIXHFUSSJ0YTH""]",3,multiple_entities
Mon compte bancaire: MA17OPTEOK1CNDIPEA6J88U5G2EE,"[""IBAN_MA""]","[""MA17OPTEOK1CNDIPEA6J88U5G2EE""]",1,single_iban
Affilié CNSS 474661886095,"[""CNSS""]","[""474661886095""]",1,single_cnss
"Informations: CIN TW222611, Tel: +212 6 99 04 32 72","[""CIN_MAROC"", ""PHONE_MA""]","[""TW222611"", ""+212 6 99 04 32 72""]",2,multiple_entities
Mon numéro est 00212579987997,"[""PHONE_MA""]","[""00212579987997""]",1,single_phone
Mon numéro CNSS est 617122862708,"[""CNSS""]","[""617122862708""]",1,single_cnss
Mobile: 0554024257,"[""PHONE_MA""]","[""0554024257""]",1,single_phone
Téléphone: +212590023800,"[""PHONE_MA""]","[""+212590023800""]",1,single_phone
Compte: MA60NQNKP2JM9BI7TJEMUO2PQU23,"[""IBAN_MA""]","[""MA60NQNKP2JM9BI7TJEMUO2PQU23""]",1,single_iban
RIB IBAN MA36BPLRV81FJRR5Z8WKKRT8VZIE,"[""IBAN_MA""]","[""MA36BPLRV81FJRR5Z8WKKRT8VZIE""]",1,single_iban
Mobile: 00212558178682,"[""PHONE_MA""]","[""00212558178682""]",1,single_phone
Mobile: 00212535519083,"[""PHONE_MA""]","[""00212535519083""]",1,single_phone
Random text 0612 without context,[],[],0,edge_false_positive
Mon compte bancaire: MA54OYSHKJWECR51Y2XNQ7T9K93Q,"[""IBAN_MA""]","[""MA54OYSHKJWECR51Y2XNQ7T9K93Q""]",1,single_iban
+212 6 12 34 56 78,"[""PHONE_MA""]","[""+212612345678""]",1,edge_phone_spaces
"Bonjour, comment allez-vous?",[],[],0,no_pii
Numéro de sécurité sociale: 389854279055,"[""CNSS""]","[""389854279055""]",1,single_cnss
Contact: 0546578001,"[""PHONE_MA""]","[""0546578001""]",1,single_phone
La réunion est prévue pour demain.,[],[],0,no_pii
Affilié CNSS 660283964332,"[""CNSS""]","[""660283964332""]",1,single_cnss
J'aime beaucoup ce restaurant.,[],[],0,no_pii
La réunion est prévue pour demain.,[],[],0,no_pii
Mobile: +212 6 41 16 38 05,"[""PHONE_MA""]","[""+212 6 41 16 38 05""]",1,single_phone
The weather is nice today AB123.,[],[],0,edge_false_positive
"Informations: CIN AY698463, Tel: 00212565828293","[""CIN_MAROC"", ""PHONE_MA""]","[""AY698463"", ""00212565828293""]",2,multiple_entities
Tel portable +212 5 45 18 67 08,"[""PHONE_MA""]","[""+212 5 45 18 67 08""]",1,single_phone
"Informations: CIN KX110361, Tel: 00212790215042","[""CIN_MAROC"", ""PHONE_MA""]","[""KX110361"", ""00212790215042""]",2,multiple_entities
"Je m'appelle Ahmed, mon CIN est QR195636","[""CIN_MAROC""]","[""QR195636""]",1,single_cin
Mon numéro est 00212646912022,"[""PHONE_MA""]","[""00212646912022""]",1,single_phone
Document CIN ZU343538 valide jusqu'en 2030,"[""CIN_MAROC""]","[""ZU343538""]",1,single_cin
Mon numéro CNSS est 244945382800,"[""CNSS""]","[""244945382800""]",1,single_cnss
Numéro CIN BT469156,"[""CIN_MAROC""]","[""BT469156""]",1,single_cin
Compte: MA11HKCXWZK6D4AH2FFH298ML73A,"[""IBAN_MA""]","[""MA11HKCXWZK6D4AH2FFH298ML73A""]",1,single_iban
Téléphone: 00212656991504,"[""PHONE_MA""]","[""00212656991504""]",1,single_phone
Random text 0612 without context,[],[],0,edge_false_positive
Contact: 0712118101,"[""PHONE_MA""]","[""0712118101""]",1,single_phone
Veuillez enregistrer le CIN XT732107,"[""CIN_MAROC""]","[""XT732107""]",1,single_cin
Document CIN XN851138 valide jusqu'en 2030,"[""CIN_MAROC""]","[""XN851138""]",1,single_cin
Carte d'identité numéro: CR532632,"[""CIN_MAROC""]","[""CR532632""]",1,single_cin
Mon numéro est 00212581210133,"[""PHONE_MA""]","[""00212581210133""]",1,single_phone
Pour me joindre: +212 7 99 99 11 36,"[""PHONE_MA""]","[""+212 7 99 99 11 36""]",1,single_phone
J'aime beaucoup ce restaurant.,[],[],0,no_pii
"Bonjour, comment allez-vous?",[],[],0,no_pii
Compte: MA52UNDX5XBEMULIIHKH0B3EBWVM,"[""IBAN_MA""]","[""MA52UNDX5XBEMULIIHKH0B3EBWVM""]",1,single_iban
Product code: MA123456,[],[],0,edge_false_positive
Veuillez enregistrer le CIN FJ843493,"[""CIN_MAROC""]","[""FJ843493""]",1,single_cin
Document CIN DD455374 valide jusqu'en 2030,"[""CIN_MAROC""]","[""DD455374""]",1,single_cin
Compte: MA96XITDZQIZ1FUCRYER19ZHCXFO,"[""IBAN_MA""]","[""MA96XITDZQIZ1FUCRYER19ZHCXFO""]",1,single_iban
"Informations: CIN QM063743, Tel: 00212648205125, IBAN: MA54ILOFVQEF5QWQEUL5AZICXLD0","[""CIN_MAROC"", ""PHONE_MA"", ""IBAN_MA""]","[""QM063743"", ""00212648205125"", ""MA54ILOFVQEF5QWQEUL5AZICXLD0""]",3,multiple_entities
"Informations: CIN FR820552, Tel: 00212614840043","[""CIN_MAROC"", ""PHONE_MA""]","[""FR820552"", ""00212614840043""]",2,multiple_entities
"Informations: CIN NB312639, Tel: +212 7 40 31 62 18, IBAN: MA47ZLWXSXD0OOEIO4EPZQW6D77U","[""CIN_MAROC"", ""PHONE_MA"", ""IBAN_MA""]","[""NB312639"", ""+212 7 40 31 62 18"", ""MA47ZLWXSXD0OOEIO4EPZQW6D77U""]",3,multiple_entities
Téléphone: +212 6 22 51 31 32,"[""PHONE_MA""]","[""+212 6 22 51 31 32""]",1,single_phone
Code AB123,[],[],0,edge_partial_cin
Veuillez enregistrer le CIN YC919214,"[""CIN_MAROC""]","[""YC919214""]",1,single_cin
Le rapport sera envoyé ce soir.,[],[],0,no_pii
"Informations: CIN NF409993, Tel: 0649919426","[""CIN_MAROC"", ""PHONE_MA""]","[""NF409993"", ""0649919426""]",2,multiple_entities
Compte: MA34FDCV3RUV1CR4D5TRT5FEO8FA,"[""IBAN_MA""]","[""MA34FDCV3RUV1CR4D5TRT5FEO8FA""]",1,single_iban
"Informations: CIN HU461126, Tel: +212 7 11 63 84 98, IBAN: MA73WOAW8LHE2L8JMKT15N1UOUAX","[""CIN_MAROC"", ""PHONE_MA"", ""IBAN_MA""]","[""HU461126"", ""+212 7 11 63 84 98"", ""MA73WOAW8LHE2L8JMKT15N1UOUAX""]",3,multiple_entities
Mon numéro CNSS est 182000313439,"[""CNSS""]","[""182000313439""]",1,single_cnss
"Informations: CIN JT154903, Tel: +212 5 33 46 13 07, IBAN: MA25SLRA7KBM9J8GMDH7PDUA64K8","[""CIN_MAROC"", ""PHONE_MA"", ""IBAN_MA""]","[""JT154903"", ""+212 5 33 46 13 07"", ""MA25SLRA7KBM9J8GMDH7PDUA64K8""]",3,multiple_entities
"Informations: CIN TQ013369, Tel: 0696657974, IBAN: MA71ELWXGTX2IKOJ0KBWS25UCDJ5","[""CIN_MAROC"", ""PHONE_MA"", ""IBAN_MA""]","[""TQ013369"", ""0696657974"", ""MA71ELWXGTX2IKOJ0KBWS25UCDJ5""]",3,multiple_entities
IBAN: MA25YELZFZWVAVV3C2NN1MQRF337,"[""IBAN_MA""]","[""MA25YELZFZWVAVV3C2NN1MQRF337""]",1,single_iban
Code: 987654321,[],[],0,edge_numeric
Document CIN BH683106 valide jusqu'en 2030,"[""CIN_MAROC""]","[""BH683106""]",1,single_cin
Mon compte bancaire: MA37QDKRU33RLDYB593JLLSOUNAI,"[""IBAN_MA""]","[""MA37QDKRU33RLDYB593JLLSOUNAI""]",1,single_iban
C'est une excellente idée.,[],[],0,no_pii
Mon numéro est +212723212812,"[""PHONE_MA""]","[""+212723212812""]",1,single_phone
Compte: MA32KVYAUS6QVA1ALXCGNIW4I9TB,"[""IBAN_MA""]","[""MA32KVYAUS6QVA1ALXCGNIW4I9TB""]",1,single_iban
CIN: UE 669917,"[""CIN_MAROC""]","[""varies""]",1,edge_cin_spaces
RIB IBAN MA45QUBREIQ51UOF48NDY15GDF24,"[""IBAN_MA""]","[""MA45QUBREIQ51UOF48NDY15GDF24""]",1,single_iban
Random text 0612 without context,[],[],0,edge_false_positive
Téléphone: +212 5 91 25 90 08,"[""PHONE_MA""]","[""+212 5 91 25 90 08""]",1,single_phone
Veuillez enregistrer le CIN IS688833,"[""CIN_MAROC""]","[""IS688833""]",1,single_cin
Affilié CNSS 398918103930,"[""CNSS""]","[""398918103930""]",1,single_cnss
IBAN: MA80OXWSXMSI474S0JDSJM3BZPIR,"[""IBAN_MA""]","[""MA80OXWSXMSI474S0JDSJM3BZPIR""]",1,single_iban
Numéro CIN BY002862,"[""CIN_MAROC""]","[""BY002862""]",1,single_cin
"Informations: CIN CH045674, Tel: 0783164605, IBAN: MA94EDOVCFAV40N5VNZ44TUWPXMG","[""CIN_MAROC"", ""PHONE_MA"", ""IBAN_MA""]","[""CH045674"", ""0783164605"", ""MA94EDOVCFAV40N5VNZ44TUWPXMG""]",3,multiple_entities
Document CIN XU105638 valide jusqu'en 2030,"[""CIN_MAROC""]","[""XU105638""]",1,single_cin
Document CIN GX712236 valide jusqu'en 2030,"[""CIN_MAROC""]","[""GX712236""]",1,single_cin
"Informations: CIN IZ518775, Tel: +212718485498, IBAN: MA45DKSOFX13UMR0H063NVETRO7N","[""CIN_MAROC"", ""PHONE_MA"", ""IBAN_MA""]","[""IZ518775"", ""+212718485498"", ""MA45DKSOFX13UMR0H063NVETRO7N""]",3,multiple_entities
Mon compte bancaire: MA58UJOMWID6B7WS2ZJRZZ3N9TX2,"[""IBAN_MA""]","[""MA58UJOMWID6B7WS2ZJRZZ3N9TX2""]",1,single_iban
Numéro de sécurité sociale: 070012089444,"[""CNSS""]","[""070012089444""]",1,single_cnss
RIB IBAN MA64MLHT4FAOHO1EL0A749B0Q6DP,"[""IBAN_MA""]","[""MA64MLHT4FAOHO1EL0A749B0Q6DP""]",1,single_iban
Mobile: +212559858348,"[""PHONE_MA""]","[""+212559858348""]",1,single_phone
"Je m'appelle Ahmed, mon CIN est EP621825","[""CIN_MAROC""]","[""EP621825""]",1,single_cin
"Informations: CIN SW886536, Tel: +212 5 53 85 81 04, IBAN: MA98ABQQS4EMB25IYTRUOSBHQ9OT","[""CIN_MAROC"", ""PHONE_MA"", ""IBAN_MA""]","[""SW886536"", ""+212 5 53 85 81 04"", ""MA98ABQQS4EMB25IYTRUOSBHQ9OT""]",3,multiple_entities
Mon compte bancaire: MA42VTPBC2ZX2X1ERRZNFZDVWDON,"[""IBAN_MA""]","[""MA42VTPBC2ZX2X1ERRZNFZDVWDON""]",1,single_iban
Compte: MA73LJMOD93KQ8I1V8GD5XUJWQFB,"[""IBAN_MA""]","[""MA73LJMOD93KQ8I1V8GD5XUJWQFB""]",1,single_iban
"Informations: CIN TW966053, Tel: 00212530076290","[""CIN_MAROC"", ""PHONE_MA""]","[""TW966053"", ""00212530076290""]",2,multiple_entities
CNSS: 667692430751,"[""CNSS""]","[""667692430751""]",1,single_cnss
"Informations: CIN KY601496, Tel: +212 7 56 68 81 15, IBAN: MA10OEZZMVZIGM7145UWH5X1D79M","[""CIN_MAROC"", ""PHONE_MA"", ""IBAN_MA""]","[""KY601496"", ""+212 7 56 68 81 15"", ""MA10OEZZMVZIGM7145UWH5X1D79M""]",3,multiple_entities
Mon numéro est +212778885632,"[""PHONE_MA""]","[""+212778885632""]",1,single_phone
"Informations: CIN JJ795618, Tel: +212 6 16 88 67 77","[""CIN_MAROC"", ""PHONE_MA""]","[""JJ795618"", ""+212 6 16 88 67 77""]",2,multiple_entities
Code AB123,[],[],0,edge_partial_cin
Téléphone: +212 7 97 13 94 43,"[""PHONE_MA""]","[""+212 7 97 13 94 43""]",1,single_phone
Mon CIN est RP267167,"[""CIN_MAROC""]","[""RP267167""]",1,single_cin
Pour me joindre: +212673280554,"[""PHONE_MA""]","[""+212673280554""]",1,single_phone
Tel portable 00212749613214,"[""PHONE_MA""]","[""00212749613214""]",1,single_phone
C'est une excellente idée.,[],[],0,no_pii
Veuillez enregistrer le CIN KB957248,"[""CIN_MAROC""]","[""KB957248""]",1,single_cin
CNSS: 678415797697,"[""CNSS""]","[""678415797697""]",1,single_cnss
CNSS: 781627345231,"[""CNSS""]","[""781627345231""]",1,single_cnss
Document CIN EP826368 valide jusqu'en 2030,"[""CIN_MAROC""]","[""EP826368""]",1,single_cin
CNSS: 306986105712,"[""CNSS""]","[""306986105712""]",1,single_cnss
CIN: JE999541,"[""CIN_MAROC""]","[""JE999541""]",1,single_cin
Tel portable 00212627447248,"[""PHONE_MA""]","[""00212627447248""]",1,single_phone
CIN: JG073568,"[""CIN_MAROC""]","[""JG073568""]",1,single_cin
"Informations: CIN DR997504, Tel: 0729865888","[""CIN_MAROC"", ""PHONE_MA""]","[""DR997504"", ""0729865888""]",2,multiple_entities
Tel portable 0787054398,"[""PHONE_MA""]","[""0787054398""]",1,single_phone
0612 345 678,"[""PHONE_MA""]","[""0612345678""]",1,edge_phone_spaces
RIB IBAN MA26ZQLRCVSN6YFW1455BPCXWU9M,"[""IBAN_MA""]","[""MA26ZQLRCVSN6YFW1455BPCXWU9M""]",1,single_iban
"Informations: CIN JE721509, Tel: 0689932574, IBAN: MA73TKJRQ6KU19T1GHHYX8OE9JFA","[""CIN_MAROC"", ""PHONE_MA"", ""IBAN_MA""]","[""JE721509"", ""0689932574"", ""MA73TKJRQ6KU19T1GHHYX8OE9JFA""]",3,multiple_entities
Numéro de sécurité sociale: 664386042337,"[""CNSS""]","[""664386042337""]",1,single_cnss
C'est une excellente idée.,[],[],0,no_pii
The price is 123456789012,[],[],0,edge_numeric
CNSS: 150302996711,"[""CNSS""]","[""150302996711""]",1,single_cnss
IBAN: MA47DIJVHNO9TYNH6S6PHXJN21UY,"[""IBAN_MA""]","[""MA47DIJVHNO9TYNH6S6PHXJN21UY""]",1,single_iban
Mon compte bancaire: MA39NIVMUDYZGADIYTS49NVJ3UUA,"[""IBAN_MA""]","[""MA39NIVMUDYZGADIYTS49NVJ3UUA""]",1,single_iban
Compte: MA66XKZMHXISQ2LTJB2NBLFOC1VC,"[""IBAN_MA""]","[""MA66XKZMHXISQ2LTJB2NBLFOC1VC""]",1,single_iban
Affilié CNSS 351822753893,"[""CNSS""]","[""351822753893""]",1,single_cnss
Le temps est très agréable aujourd'hui.,[],[],0,no_pii
IBAN: MA21LZUGTLCPM55772CAJBPA9UZO,"[""IBAN_MA""]","[""MA21LZUGTLCPM55772CAJBPA9UZO""]",1,single_iban
Le rapport sera envoyé ce soir.,[],[],0,no_pii
Reference XY12345,[],[],0,edge_partial_cin
The weather is nice today AB123.,[],[],0,edge_false_positive
Le temps est très agréable aujourd'hui.,[],[],0,no_pii
